x1,x2,y
0.6822742474916388,0.959866220735786,0.3818769154912047
0.12040133779264214,0.9665551839464883,0.4342639526893925
0.568561872909699,0.9063545150501672,0.7377448327358165
0.8595317725752508,0.6822742474916388,-0.28787701126400095
0.09364548494983277,0.7491638795986622,0.36675010015269005
0.822742474916388,0.13712374581939799,-0.04040305803293212
0.1939799331103679,0.4983277591973244,0.5916112424458047
0.8260869565217391,0.4214046822742475,-0.12208093617888426
0.7123745819397993,0.6521739130434783,0.2780634092518326
0.9464882943143813,0.8963210702341137,-0.5799581922005579
0.17725752508361203,0.3511705685618729,0.41664469901831236
0.19732441471571907,0.9464882943143813,0.6747209752650604
0.48494983277591974,0.030100334448160536,0.05783095296332628
0.9297658862876254,0.9531772575250836,-0.5073974325241747
0.9431438127090301,0.1605351170568562,-0.18679916940827837
0.020066889632107024,0.4414715719063545,0.0545199398160671
0.411371237458194,0.8528428093645485,0.9794925468952234
0.7692307692307692,0.25418060200668896,0.03385605184161965
0.7491638795986622,0.4414715719063545,0.11138770930717941
0.2140468227424749,0.3076923076923077,0.4350730745690007
0.15384615384615385,0.046822742474916385,0.05089749574542523
0.4280936454849498,0.15384615384615385,0.3057372683485036
0.6454849498327759,0.294314381270903,0.29162166278387647
0.9698996655518395,0.8695652173913043,-0.65402150294985
0.9197324414715718,0.4214046822742475,-0.3805570510947818
0.5150501672240803,0.5719063545150501,0.804700466131227
0.9431438127090301,0.9331103678929765,-0.5650065665798348
0.9866220735785953,0.21739130434782608,-0.3091079015374092
0.451505016722408,0.23745819397993312,0.44668457238806536
0.294314381270903,0.5719063545150501,0.8379848837426985
0.03678929765886287,0.24749163879598662,0.06733251066035119
0.2909698996655518,0.48494983277591974,0.7558992832814374
0.9832775919732442,0.10033444816053512,-0.1456252176770667
0.5384615384615384,0.9565217391304348,0.7847282761494485
0.0033444816053511705,0.13377926421404682,-0.002585154006854493
0.4080267558528428,0.07357859531772575,0.1549149396908399
0.10367892976588629,0.2140468227424749,0.16848251797741795
0.3979933110367893,0.7625418060200668,0.9947958728384046
0.5551839464882943,0.8394648829431438,0.7872541702490734
0.016722408026755852,0.8662207357859532,0.06672441535762431
0.45484949832775917,0.25752508361204013,0.48045828111112304
0.6555183946488294,0.6220735785953178,0.46983776723422527
0.6822742474916388,0.6923076923076923,0.3991080058414416
0.46822742474916385,0.45484949832775917,0.7542852963097295
0.9732441471571907,0.6086956521739131,-0.6458459737226866
0.5919732441471571,0.8963210702341137,0.688339184854033
0.24414715719063546,0.22073578595317725,0.3497822692142874
0.9498327759197325,0.8963210702341137,-0.5934122244365286
0.9765886287625418,0.5484949832775919,-0.6153752987759825
0.7558528428093645,0.5284280936454849,0.09864266533031821
0.3277591973244147,0.32441471571906355,0.58467673466729
0.12374581939799331,0.020066889632107024,0.024610761392904204
0.588628762541806,0.5217391304347826,0.6185601570633334
0.6555183946488294,0.391304347826087,0.3496981257713645
0.7625418060200668,0.07357859531772575,0.009069987057923546
0.22742474916387959,0.68561872909699,0.7742918966615867
0.26755852842809363,0.3846153846153846,0.6075385460564664
0.6989966555183946,0.3210702341137124,0.20655553446311367
0.9832775919732442,0.5150501672240803,-0.6137583790134711
0.10367892976588629,0.05351170568561873,0.04425201314258206
0.13043478260869565,0.7725752508361204,0.48972808814745555
0.15719063545150502,0.7123745819397993,0.5838124484773591
0.35785953177257523,0.5050167224080268,0.8464513929024069
0.40468227424749165,0.68561872909699,0.9755449132507257
0.07023411371237458,0.043478260869565216,0.019498773980247696
0.14046822742474915,0.15719063545150502,0.15656078165023493
0.745819397993311,0.4214046822742475,0.12009659837950863
0.36454849498327757,0.7224080267558528,0.9857811321287785
0.5451505016722408,0.6722408026755853,0.7942418072172774
0.4280936454849498,0.705685618729097,0.9833475181639537
0.7491638795986622,0.8795986622073578,0.14167388963611735
0.802675585284281,0.8762541806020067,-0.06203656998559714
0.882943143812709,0.8762541806020067,-0.3817830333579432
0.020066889632107024,0.923076923076923,0.0697317363592997
0.22408026755852842,0.25418060200668896,0.3831650264612162
0.5418060200668896,0.5484949832775919,0.7364745282700111
0.862876254180602,0.11371237458193979,-0.07143046126257853
0.056856187290969896,0.7792642140468228,0.21676691056804717
0.6421404682274248,0.3612040133779264,0.35688777618205964
0.9565217391304348,0.7759197324414716,-0.6290248724242903
0.9297658862876254,0.23745819397993312,-0.24156131873055645
0.2408026755852843,0.043478260869565216,0.0689771903196771
0.5819397993311036,0.16722408026755853,0.24075911103323086
0.9297658862876254,0.0903010033444816,-0.08999454922038287
0.959866220735786,0.3612040133779264,-0.43168177592837775
0.2809364548494983,0.9464882943143813,0.8467984030549481
0.09364548494983277,0.6755852842809364,0.3589215652957971
0.056856187290969896,0.5585284280936454,0.1939695977043292
0.8561872909698997,0.8729096989966555,-0.2696296324845737
0.4816053511705686,0.5518394648829431,0.8395693596795217
0.5819397993311036,0.13377926421404682,0.19433016931919694
0.5083612040133779,0.7290969899665551,0.891888068645264
0.06020066889632107,0.16387959866220736,0.07461847438007406
0.3210702341137124,0.45819397993311034,0.7657250687010173
0.6923076923076923,0.9063545150501672,0.34638416476926537
0.0802675585284281,0.22742474916387959,0.13755149856311905
0.25752508361204013,0.3712374581939799,0.5833551869633028
0.34782608695652173,0.9464882943143813,0.9218973299479801
0.2608695652173913,0.6923076923076923,0.8433316619691283
0.39464882943143814,0.9431438127090301,0.947249594346873
0.28762541806020064,0.45484949832775917,0.724225037736725
0.1705685618729097,0.7591973244147157,0.6316853972799326
0.5150501672240803,0.9632107023411371,0.8287163493917583
0.23411371237458192,0.9464882943143813,0.763182207211654
0.8494983277591973,0.11036789297658862,-0.06004074021652134
0.4615384615384615,0.9732441471571907,0.8995001644791419
0.49498327759197325,0.5418060200668896,0.8134694804423344
0.8695652173913043,0.6120401337792643,-0.306434115190428
0.3110367892976589,0.016722408026755852,0.028481078553822464
0.16387959866220736,0.903010033444816,0.5972984988247014
0.5618729096989966,0.25752508361204013,0.38981224080720267
0.9732441471571907,0.1705685618729097,-0.23377015592258044
0.1471571906354515,0.391304347826087,0.3917883671589079
0.2408026755852843,0.5418060200668896,0.7231790761907843
0.7892976588628763,0.6889632107023411,-0.021010646195882467
0.23076923076923075,0.2809364548494983,0.43092903328495846
0.7725752508361204,0.6521739130434783,0.04190352071784957
0.7792642140468228,0.6521739130434783,0.01952314202116054
0.9632107023411371,0.8494983277591973,-0.646188344735553
0.45484949832775917,0.8862876254180602,0.9526156575138153
0.35451505016722407,0.9632107023411371,0.9324469723458176
0.13712374581939799,0.47491638795986624,0.4173306563665738
0.34782608695652173,0.7558528428093645,0.9708060886064405
0.026755852842809364,0.9966555183946488,0.09627022484349151
0.9966555183946488,0.30434782608695654,-0.4205207286703551
0.9096989966555183,0.3110367892976589,-0.27738823349904684
0.7591973244147157,0.5217391304347826,0.0881990552287472
0.010033444816053512,0.10367892976588629,0.0008919204821218824
0.07692307692307693,0.7391304347826086,0.3078374588210054
0.10367892976588629,0.6588628762541806,0.391307088724383
0.5752508361204013,0.24749163879598662,0.3572943822470727
0.0802675585284281,0.7959866220735786,0.3144191664750266
0.4214046822742475,0.6387959866220736,0.9584097979473646
0.32441471571906355,0.9832775919732442,0.8878922287288045
0.5117056856187291,0.7792642140468228,0.8936137231580954
0.10033444816053512,0.23411371237458192,0.17733624207250218
0.9431438127090301,0.22408026755852842,-0.2562503646955768
0.2140468227424749,0.7792642140468228,0.7543231501137152
0.07692307692307693,0.5652173913043478,0.28023961973500894
0.06688963210702341,0.6588628762541806,0.25704842353844765
0.2809364548494983,0.5484949832775919,0.7938586584476991
0.5016722408026756,0.9297658862876254,0.8726499534493835
0.8127090301003345,0.6020066889632107,-0.09694641696403357
0.10367892976588629,0.6622073578595318,0.39197317096592343
0.8795986622073578,0.6655518394648829,-0.35464418581032037
0.3277591973244147,0.7391304347826086,0.9630112194994818
0.6956521739130435,0.05016722408026756,0.041177428527238824
0.7324414715719063,0.32441471571906355,0.13379722180515335
0.23411371237458192,0.3010033444816054,0.4552944660574131
0.3210702341137124,0.9297658862876254,0.9241872710967105
0.2709030100334448,0.11705685618729096,0.2159038903349694
0.6421404682274248,0.8060200668896321,0.5401214139940363
0.5351170568561873,0.48494983277591974,0.6995318390621832
0.6354515050167224,0.45819397993311034,0.4428338557855094
0.47491638795986624,0.7157190635451505,0.9354593555857849
0.1505016722408027,0.882943143812709,0.5614045462745757
0.3812709030100334,0.7926421404682275,1.0017698468448293
0.7859531772575251,0.043478260869565216,-0.000388991837355476
0.9096989966555183,0.056856187290969896,-0.053568415935924894
0.7290969899665551,0.30434782608695654,0.13344549702027295
0.14046822742474915,0.5852842809364548,0.48248099445209947
0.5585284280936454,0.568561872909699,0.7214826685483285
0.39464882943143814,0.9933110367892977,0.9113897089391639
0.7692307692307692,0.44481605351170567,0.05260322124299593
0.7692307692307692,0.1471571906354515,0.021146830226716724
0.6989966555183946,0.9966555183946488,0.31264030663329345
0.40468227424749165,0.026755852842809364,0.04994129173330787
0.24749163879598662,0.30434782608695654,0.48104014535541695
0.4180602006688963,0.5250836120401338,0.8577576507455065
0.8361204013377926,0.5050167224080268,-0.1806366969376308
0.36454849498327757,0.782608695652174,0.9936405044692603
0.26421404682274247,0.9665551839464883,0.8147617757185712
0.14046822742474915,0.7725752508361204,0.5244095669354173
0.5183946488294314,0.22073578595317725,0.3688318218700004
0.8494983277591973,0.923076923076923,-0.24856240979564923
0.782608695652174,0.34782608695652173,0.0068729920005749295
0.5652173913043478,0.9899665551839465,0.7073933441924918
0.9297658862876254,0.9397993311036789,-0.512022134085798
0.5819397993311036,0.6354515050167224,0.6966283612392359
0.3745819397993311,0.22742474916387959,0.4435128618709646
0.06020066889632107,0.2909698996655518,0.12892639699548986
0.8729096989966555,0.41471571906354515,-0.25651027211675775
0.1605351170568562,0.6086956521739131,0.5658406104929184
0.046822742474916385,0.1471571906354515,0.05803986597444186
0.3210702341137124,0.6020066889632107,0.9000923972379871
0.39464882943143814,0.9297658862876254,0.9552100118286466
0.9464882943143813,0.05351170568561873,-0.05815689058581668
0.046822742474916385,0.7892976588628763,0.1902191311955045
0.9464882943143813,0.4882943143812709,-0.49171683898418017
0.4916387959866221,0.7023411371237458,0.9104091480297315
0.22742474916387959,0.3846153846153846,0.5496743507367389
0.3745819397993311,0.8929765886287625,0.9797175824398866
0.5183946488294314,0.451505016722408,0.6824610488506613
0.0802675585284281,0.9431438127090301,0.2989140642422926
0.20735785953177258,0.04013377926421405,0.057146338504219116
0.5652173913043478,0.568561872909699,0.6996536365449286
0.19732441471571907,0.9698996655518395,0.6634626765299956
0.7157190635451505,0.17391304347826086,0.09376620054521206
0.9297658862876254,0.1705685618729097,-0.17457573837966406
0.2809364548494983,0.4983277591973244,0.7486111833754082
0.6421404682274248,0.6421404682274248,0.518480193980559
0.9966555183946488,0.8327759197324415,-0.7374564703624453
0.745819397993311,0.6956521739130435,0.1575268174888522
0.6020066889632107,0.4214046822742475,0.502381963017933
0.4080267558528428,0.7792642140468228,1.006609773113924
0.2508361204013378,0.6822742474916388,0.829652686438177
0.9832775919732442,0.9331103678929765,-0.6844223908149616
0.47157190635451507,0.20066889632107024,0.37693064394511094
0.8294314381270903,0.5953177257525083,-0.17033930083807175
0.47491638795986624,0.3411371237458194,0.594993220867102
0.006688963210702341,0.2809364548494983,0.01813485451206004
0.9431438127090301,0.862876254180602,-0.5834950195549855
0.5484949832775919,0.5484949832775919,0.7292074248536066
0.35451505016722407,0.13043478260869565,0.2608492295481991
0.7759197324414716,0.8896321070234113,0.043887776129650884
0.9498327759197325,0.2508361204013378,-0.2910487060332128
0.5351170568561873,0.26421404682274247,0.429517407736529
0.6488294314381271,0.03678929765886287,0.03196916615748873
0.0033444816053511705,0.6020066889632107,0.006365859658888529
0.09364548494983277,0.7725752508361204,0.3675901179749743
0.033444816053511704,0.1705685618729097,0.04562054202293669
0.4080267558528428,0.10367892976588629,0.21405205253106352
0.39464882943143814,0.34782608695652173,0.6375011708252993
0.4214046822742475,0.030100334448160536,0.0671591010426272
0.49498327759197325,0.9431438127090301,0.8749300143409842
0.22742474916387959,0.588628762541806,0.7296193938498435
0.13043478260869565,0.5919732441471571,0.4530621145015508
0.15384615384615385,0.8294314381270903,0.5719529859372393
0.5752508361204013,0.2140468227424749,0.3126818294306478
0.6321070234113713,0.3745819397993311,0.38486009102229296
0.3210702341137124,0.31438127090301005,0.5688289707256645
0.37792642140468224,0.979933110367893,0.9222658010221898
0.9698996655518395,0.21739130434782608,-0.2741156962043145
0.26755852842809363,0.08361204013377926,0.1433198410593503
0.5652173913043478,0.3311036789297659,0.4740242317192061
0.31438127090301005,0.47491638795986624,0.7690276617123256
0.08361204013377926,0.12709030100334448,0.08745653782177064
0.24749163879598662,0.7023411371237458,0.8275125468912038
0.5953177257525083,0.588628762541806,0.635579139503591
0.026755852842809364,0.06020066889632107,0.011674742580138599
0.14046822742474915,0.21739130434782608,0.21622332849846612
0.17725752508361203,0.1906354515050167,0.23830499895233548
0.24749163879598662,0.40468227424749165,0.6081559564538103
0.431438127090301,0.0,0.011078506794843384
0.08695652173913043,0.20735785953177258,0.14107173040960375
0.5418060200668896,0.4180602006688963,0.614200898811832
0.5953177257525083,0.6020066889632107,0.6424210628596965
0.705685618729097,0.010033444816053512,0.008606880551401347
0.7759197324414716,0.8929765886287625,0.04383447340165782
0.4180602006688963,0.27759197324414714,0.5191009173477645
0.68561872909699,0.8060200668896321,0.38874812812374243
0.7993311036789298,0.23076923076923075,-0.025583523228638643
0.3411371237458194,0.04013377926421405,0.07828451966155626
0.17725752508361203,0.9063545150501672,0.6281701539783124
0.20735785953177258,0.9130434782608695,0.7116523350670345
0.7859531772575251,0.3745819397993311,-0.0017081027729561004
0.9264214046822742,0.030100334448160536,-0.03132361836651694
0.3879598662207358,0.21739130434782608,0.41364476523692817
0.5551839464882943,0.09698996655518395,0.14924836892496757
0.6454849498327759,0.1806020066889632,0.18447688520593317
0.7558528428093645,0.31438127090301005,0.06531408954164722
0.8294314381270903,0.20735785953177258,-0.07822848734558116
0.6923076923076923,0.8461538461538461,0.35429536461238686
0.3076923076923077,0.023411371237458192,0.05633979493838238
0.8795986622073578,0.7692307692307692,-0.3649711404303976
0.18394648829431437,0.13712374581939799,0.177699305393026
0.32441471571906355,0.5852842809364548,0.886224425648712
0.45484949832775917,0.3277591973244147,0.5938534179873619
0.16722408026755853,0.34782608695652173,0.4016053899030756
0.046822742474916385,0.5785953177257525,0.1745241382001103
0.47491638795986624,0.2842809364548495,0.5077920640454394
0.2140468227424749,0.28762541806020064,0.40997481220545967
0.6989966555183946,0.7157190635451505,0.33914702261167956
0.4916387959866221,0.6923076923076923,0.9071645299414967
0.4816053511705686,0.6020066889632107,0.8776437719324421
0.25752508361204013,0.11705685618729096,0.20257788213186226
0.5418060200668896,0.7558528428093645,0.8261727774300858
0.26755852842809363,0.08361204013377926,0.1433198410593503
0.4916387959866221,0.0802675585284281,0.14789713097841825
0.3210702341137124,0.4816053511705686,0.7922196592560188
0.37792642140468224,0.013377926421404682,0.025324394743707603
0.3311036789297659,0.6387959866220736,0.93213507397152
0.4013377926421405,0.46822742474916385,0.7953108090025852
0.451505016722408,0.9297658862876254,0.9342193863380851
0.5585284280936454,0.3311036789297659,0.49095139395627174
0.9163879598662207,0.23411371237458192,-0.22560956485742553
0.5752508361204013,0.6421404682274248,0.7180540510856778
0.9832775919732442,0.21739130434782608,-0.3034812138264974
0.6321070234113713,0.8160535117056856,0.5673347000587913
0.6454849498327759,0.2408026755852843,0.24276973864357235
0.3812709030100334,0.4180602006688963,0.7441921884802121
0.3076923076923077,0.18394648829431437,0.3512726360691463
0.5785953177257525,0.6521739130434783,0.7157694924881381
0.6421404682274248,0.6755852842809364,0.5275587814983594
0.8996655518394648,0.4615384615384615,-0.3534891838270119
0.16722408026755853,0.13712374581939799,0.17212136919631477
0.5819397993311036,0.7324414715719063,0.7249990870631317
0.6588628762541806,0.26755852842809363,0.2437072796300995
0.3076923076923077,0.20066889632107024,0.38049773824003996
0.3010033444816054,0.6521739130434783,0.8967947645231287
0.5785953177257525,0.7993311036789298,0.7414572652977487
0.1705685618729097,0.5451505016722408,0.5611501833107423
0.8595317725752508,0.16387959866220736,-0.0959305093674661
0.8127090301003345,0.7391304347826086,-0.10373175589347097
0.6287625418060201,0.9197324414715718,0.5658835865429546
0.15719063545150502,0.3979933110367893,0.42219043459213595
0.9765886287625418,0.6354515050167224,-0.6607460072723581
0.5585284280936454,0.13377926421404682,0.21478809222395104
0.8929765886287625,0.030100334448160536,-0.015516778256711772
0.42474916387959866,0.14046822742474915,0.27973081452777593
0.12040133779264214,0.7391304347826086,0.4623537147309133
0.9063545150501672,0.010033444816053512,-0.021719583158222856
0.9297658862876254,0.1471571906354515,-0.15029647066931312
0.5050167224080268,0.45484949832775917,0.6988518526230825
0.7759197324414716,0.3110367892976589,0.028891653879472318
0.21739130434782608,0.9397993311036789,0.7217862013874826
0.9698996655518395,0.8695652173913043,-0.65402150294985
0.20066889632107024,0.0,0.001833371541335855
0.8595317725752508,0.8862876254180602,-0.28814157750114094
0.0,0.27424749163879597,-0.0029352389104193755
0.6789297658862876,0.979933110367893,0.3710662143535283
0.26421404682274247,0.16722408026755853,0.2863245318118916
0.8494983277591973,0.18394648829431437,-0.09572298834860013
0.7558528428093645,0.08695652173913043,0.016370361507915307
0.9163879598662207,0.23745819397993312,-0.2285908681615364
0.016722408026755852,0.043478260869565216,0.006560816799109548
0.7424749163879598,0.13712374581939799,0.04907362191481255
0.9397993311036789,0.5484949832775919,-0.5107688742890126
0.4214046822742475,0.24749163879598662,0.479279980605273
0.411371237458194,0.7491638795986622,0.985933616609321
0.24749163879598662,0.19732441471571907,0.32444435384178594
0.9163879598662207,0.9966555183946488,-0.4561310890325037
0.46822742474916385,0.7692307692307692,0.9549254987235437
0.43478260869565216,0.903010033444816,0.960451998505904
0.9096989966555183,0.4816053511705686,-0.39105346330171875
0.6521739130434783,0.34782608695652173,0.3157734012263892
0.6387959866220736,0.44481605351170567,0.43058474837726746
0.0802675585284281,0.6956521739130435,0.30941994518806865
0.7525083612040133,0.2909698996655518,0.07582164936912854
0.37792642140468224,0.026755852842809364,0.05201124578243709
0.8561872909698997,0.34448160535117056,-0.17212738016184007
0.46822742474916385,0.020066889632107024,0.03902056381177784
0.5618729096989966,0.24749163879598662,0.3761204233749588
0.34448160535117056,0.05351170568561873,0.09700917149748901
0.5250836120401338,0.5183946488294314,0.7493285588298083
0.5551839464882943,0.9130434782608695,0.7661017841390411
0.3177257525083612,0.4013377926421405,0.6843498491093897
0.14381270903010032,0.7491638795986622,0.5380753957079568
0.48494983277591974,0.7792642140468228,0.9343336822930168
0.6588628762541806,0.959866220735786,0.452074521625109
0.013377926421404682,0.7591973244147157,0.05309384734103557
0.29765886287625415,0.6488294314381271,0.8956636018115081
0.11371237458193979,0.5953177257525083,0.4036473522525507
0.2408026755852843,0.48494983277591974,0.6748816361311584
0.5518394648829431,0.5451505016722408,0.7045016338662217
0.27759197324414714,0.1605351170568562,0.2858825041516796
0.21070234113712374,0.3846153846153846,0.5204049302425936
0.7692307692307692,0.9665551839464883,0.06282933922689495
0.6020066889632107,0.9632107023411371,0.6302030070179123
0.9130434782608695,0.14046822742474915,-0.1341279796466321
0.8060200668896321,0.6755852842809364,-0.0732242838071074
0.9765886287625418,0.03678929765886287,-0.05017975739067192
0.5752508361204013,0.725752508361204,0.7431310335953462
0.8996655518394648,0.7591973244147157,-0.4422675874368752
0.7959866220735786,0.1906354515050167,-0.015471518811956025
0.294314381270903,0.9765886287625418,0.8542023879186886
0.4983277591973244,0.2140468227424749,0.37586429731836424
0.9966555183946488,0.046822742474916385,-0.06276489014875615
0.15384615384615385,0.23076923076923075,0.2539920772630831
0.25752508361204013,0.5083612040133779,0.7327696055576939
0.6287625418060201,0.1705685618729097,0.19673899030395062
0.03678929765886287,0.5518394648829431,0.12860091420828665
0.24749163879598662,0.5250836120401338,0.72825475057756
0.9632107023411371,0.5518394648829431,-0.5816129220699714
0.8127090301003345,0.12374581939799331,-0.021880380263456983
0.3110367892976589,0.17725752508361203,0.32559070301788867
0.2608695652173913,0.9096989966555183,0.831699287213631
0.588628762541806,0.6722408026755853,0.6967133624320331
0.822742474916388,0.8996655518394648,-0.14505147070161784
0.6354515050167224,0.5785953177257525,0.5118508270094813
0.5986622073578595,0.4916387959866221,0.5696360047256309
0.21739130434782608,0.3411371237458194,0.47565679589831966
0.3411371237458194,0.43478260869565216,0.7476578916536318
0.882943143812709,0.07692307692307693,-0.06597603782382795
0.5585284280936454,0.9832775919732442,0.73351917943731
0.6086956521739131,0.3110367892976589,0.3867868517322831
0.7525083612040133,0.09364548494983277,0.028144586758733544
0.7324414715719063,0.5719063545150501,0.19812518213261038
0.12040133779264214,0.34782608695652173,0.2979930449571923
0.6722408026755853,0.959866220735786,0.4105792830581076
0.19732441471571907,0.23411371237458192,0.32174930009883224
0.6321070234113713,0.056856187290969896,0.05825333527151459
0.06354515050167224,0.3812709030100334,0.17163306527525765
0.030100334448160536,0.13377926421404682,0.037554529991973756
0.08361204013377926,0.09364548494983277,0.06603688266846376
0.411371237458194,0.1605351170568562,0.30604136864028336
0.7892976588628763,0.07692307692307693,-0.00809263755034287
0.3177257525083612,0.9464882943143813,0.9034441139800301
0.9364548494983277,0.9063545150501672,-0.5570471974848002
0.12040133779264214,0.4882943143812709,0.384938993889442
0.7324414715719063,0.8561872909698997,0.21489767129097606
0.13712374581939799,0.30434782608695654,0.29140108011609206
0.18729096989966554,0.3311036789297659,0.41653145826459265
0.7324414715719063,0.22073578595317725,0.09658707177853607
0.6254180602006689,0.2140468227424749,0.2474008984868609
0.5585284280936454,0.7892976588628763,0.7944006802762883
0.8160535117056856,0.862876254180602,-0.11686010551599821
0.5986622073578595,0.5451505016722408,0.6066275938766678
0.9832775919732442,0.294314381270903,-0.39881716202554357
0.8929765886287625,0.42474916387959866,-0.3036817933737341
0.3812709030100334,0.5250836120401338,0.869519513761446
0.6622073578595318,0.8361204013377926,0.4667573543159264
0.44816053511705684,0.6622073578595318,0.9427622864159251
0.9765886287625418,0.5083612040133779,-0.5880615493072255
0.7525083612040133,0.6220735785953178,0.12796274513814926
0.7591973244147157,0.2709030100334448,0.05174446507885807
0.451505016722408,0.6588628762541806,0.9435000519872914
0.5852842809364548,0.45819397993311034,0.5734080520966811
0.6321070234113713,0.745819397993311,0.5666139903608396
0.5451505016722408,0.07357859531772575,0.11558495434108518
0.37792642140468224,0.6622073578595318,0.9667270705014972
0.6020066889632107,0.5317725752508361,0.5877914865158492
0.6220735785953178,0.07692307692307693,0.09174171128095839
0.9063545150501672,0.9364548494983277,-0.4564870341168871
0.842809364548495,0.451505016722408,-0.17810118308802764
0.6321070234113713,0.8327759197324415,0.5658344606753587
0.7357859531772575,0.9331103678929765,0.1874607553007361
0.9832775919732442,0.7491638795986622,-0.7133748216592672
0.31438127090301005,0.15719063545150502,0.2894713513612161
0.6622073578595318,0.6488294314381271,0.4516526559786777
0.3846153846153846,0.32441471571906355,0.6060313372358178
0.08361204013377926,0.5183946488294314,0.2874652524847014
0.5484949832775919,0.16387959866220736,0.2680459653097057
0.8929765886287625,0.36789297658862874,-0.27040141791031785
0.8729096989966555,0.5451505016722408,-0.30768345036138506
0.9498327759197325,0.4080267558528428,-0.4423864020862742
0.6722408026755853,0.588628762541806,0.4035036386884059
0.17391304347826086,0.4080267558528428,0.46878694336978183
0.4882943143812709,0.3812709030100334,0.6404427316184493
0.8595317725752508,0.5719063545150501,-0.26783532055074516
0.8394648829431438,0.9163879598662207,-0.20334221199594973
0.7357859531772575,0.33444816053511706,0.1211087035736686
0.9832775919732442,0.7993311036789298,-0.7149658920783827
0.6287625418060201,0.7357859531772575,0.5840346263414765
0.26755852842809363,0.3979933110367893,0.6241823821884989
0.8294314381270903,0.6688963210702341,-0.17811438108304187
0.391304347826087,0.05016722408026756,0.0943572964536275
0.06688963210702341,0.44816053511705684,0.20757981971002196
0.7725752508361204,0.06354515050167224,-0.0010581750329900688
0.9264214046822742,0.5384615384615384,-0.46991751749100963
0.23076923076923075,0.3979933110367893,0.5758933154504143
0.9264214046822742,0.8561872909698997,-0.5284569009226276
0.3076923076923077,0.9130434782608695,0.9244051777404307
0.9565217391304348,0.8494983277591973,-0.6239497164016504
0.6956521739130435,0.6086956521739131,0.33559799230743975
0.2608695652173913,0.9866220735785953,0.7892237446830291
0.5652173913043478,0.9163879598662207,0.7447306565941144
0.9063545150501672,0.9698996655518395,-0.44624289807355294
0.5518394648829431,0.9531772575250836,0.7507082270544895
0.26421404682274247,0.903010033444816,0.8473154937601518
0.7491638795986622,0.842809364548495,0.1432785357121917
0.2408026755852843,0.12709030100334448,0.20412299266159112
0.9966555183946488,0.25752508361204013,-0.3612653901808606
0.22073578595317725,0.8762541806020067,0.7599148188138942
0.7525083612040133,0.14381270903010032,0.04093176304021899
0.16387959866220736,0.32441471571906355,0.3728497866777654
0.6421404682274248,0.33444816053511706,0.33461898245859223
0.43812709030100333,0.765886287625418,0.9761240051737403
0.7692307692307692,0.05016722408026756,0.00887349895350716
0.4080267558528428,0.3846153846153846,0.7028396483659382
0.06020066889632107,0.0,-0.002154275429502172
0.7491638795986622,0.7224080267558528,0.14308497434418987
0.45484949832775917,0.09698996655518395,0.1898624895882723
0.7993311036789298,0.7224080267558528,-0.056039027974472404
0.9264214046822742,0.19732441471571907,-0.20472100396241333
0.13377926421404682,0.6755852842809364,0.4860741289402931
0.7324414715719063,0.4916387959866221,0.18174690852138725
0.7324414715719063,0.8260869565217391,0.21630550975625806
0.7290969899665551,0.5183946488294314,0.19797567333486868
0.24414715719063546,0.3979933110367893,0.587823392287557
0.4983277591973244,0.10033444816053512,0.17903031136735048
0.7993311036789298,0.7190635451505016,-0.055990976544130114
